frame,timestamp
1609,2026-03-03T15:23:45.115
1610,2026-03-03T15:23:45.149
1611,2026-03-03T15:23:45.182
1612,2026-03-03T15:23:45.216
1613,2026-03-03T15:23:45.247
1614,2026-03-03T15:23:45.280
1615,2026-03-03T15:23:45.313
1616,2026-03-03T15:23:45.346
1617,2026-03-03T15:23:45.379
1618,2026-03-03T15:23:45.412
1619,2026-03-03T15:23:45.445
1620,2026-03-03T15:23:45.478
1621,2026-03-03T15:23:45.511
1622,2026-03-03T15:23:45.544
1623,2026-03-03T15:23:45.577
1624,2026-03-03T15:23:45.611
1625,2026-03-03T15:23:45.644
1626,2026-03-03T15:23:45.676
1627,2026-03-03T15:23:45.710
1628,2026-03-03T15:23:45.741
1629,2026-03-03T15:23:45.774
1630,2026-03-03T15:23:45.808
1631,2026-03-03T15:23:45.843
1632,2026-03-03T15:23:45.875
1633,2026-03-03T15:23:45.907
1634,2026-03-03T15:23:45.940
1635,2026-03-03T15:23:45.973
1636,2026-03-03T15:23:46.008
1637,2026-03-03T15:23:46.040
1638,2026-03-03T15:23:46.073
1639,2026-03-03T15:23:46.105
1640,2026-03-03T15:23:46.138
1641,2026-03-03T15:23:46.170
1642,2026-03-03T15:23:46.204
1643,2026-03-03T15:23:46.237
1644,2026-03-03T15:23:46.273
1645,2026-03-03T15:23:46.303
1646,2026-03-03T15:23:46.336
1647,2026-03-03T15:23:46.369
1648,2026-03-03T15:23:46.403
1649,2026-03-03T15:23:46.435
1650,2026-03-03T15:23:46.468
1651,2026-03-03T15:23:46.503
1652,2026-03-03T15:23:46.534
1653,2026-03-03T15:23:46.567
1654,2026-03-03T15:23:46.600
1655,2026-03-03T15:23:46.633
1656,2026-03-03T15:23:46.666
1657,2026-03-03T15:23:46.701
1658,2026-03-03T15:23:46.732
1659,2026-03-03T15:23:46.764
1660,2026-03-03T15:23:46.798
1661,2026-03-03T15:23:46.832
1662,2026-03-03T15:23:46.863
1663,2026-03-03T15:23:46.897
1664,2026-03-03T15:23:46.931
1665,2026-03-03T15:23:46.963
1666,2026-03-03T15:23:46.996
1667,2026-03-03T15:23:47.029
1668,2026-03-03T15:23:47.062
1669,2026-03-03T15:23:47.096
1670,2026-03-03T15:23:47.131
1671,2026-03-03T15:23:47.195
1672,2026-03-03T15:23:47.228
1673,2026-03-03T15:23:47.260
1674,2026-03-03T15:23:47.294
1675,2026-03-03T15:23:47.326
1676,2026-03-03T15:23:47.361
1677,2026-03-03T15:23:47.391
1678,2026-03-03T15:23:47.425
1679,2026-03-03T15:23:47.458
1680,2026-03-03T15:23:47.491
1681,2026-03-03T15:23:47.525
1682,2026-03-03T15:23:47.559
1683,2026-03-03T15:23:47.589
1684,2026-03-03T15:23:47.623
1685,2026-03-03T15:23:47.656
1686,2026-03-03T15:23:47.690
1687,2026-03-03T15:23:47.722
1688,2026-03-03T15:23:47.754
1689,2026-03-03T15:23:47.789
1690,2026-03-03T15:23:47.820
1691,2026-03-03T15:23:47.854
1692,2026-03-03T15:23:47.887
1693,2026-03-03T15:23:47.920
1694,2026-03-03T15:23:47.954
1695,2026-03-03T15:23:47.988
1696,2026-03-03T15:23:48.019
1697,2026-03-03T15:23:48.052
1698,2026-03-03T15:23:48.085
1699,2026-03-03T15:23:48.119
1700,2026-03-03T15:23:48.151
1701,2026-03-03T15:23:48.184
1702,2026-03-03T15:23:48.217
1703,2026-03-03T15:23:48.250
1704,2026-03-03T15:23:48.284
1705,2026-03-03T15:23:48.316
1706,2026-03-03T15:23:48.349
1707,2026-03-03T15:23:48.383
1708,2026-03-03T15:23:48.417
1709,2026-03-03T15:23:48.448
1710,2026-03-03T15:23:48.480
1711,2026-03-03T15:23:48.514
1712,2026-03-03T15:23:48.548
1713,2026-03-03T15:23:48.580
1714,2026-03-03T15:23:48.613
1715,2026-03-03T15:23:48.646
1716,2026-03-03T15:23:48.679
1717,2026-03-03T15:23:48.714
1718,2026-03-03T15:23:48.745
1719,2026-03-03T15:23:48.779
1720,2026-03-03T15:23:48.811
1721,2026-03-03T15:23:48.846
1722,2026-03-03T15:23:48.876
1723,2026-03-03T15:23:48.910
1724,2026-03-03T15:23:48.943
1725,2026-03-03T15:23:48.976
1726,2026-03-03T15:23:49.009
1727,2026-03-03T15:23:49.042
1728,2026-03-03T15:23:49.075
1729,2026-03-03T15:23:49.108
1730,2026-03-03T15:23:49.143
1731,2026-03-03T15:23:49.175
1732,2026-03-03T15:23:49.208
1733,2026-03-03T15:23:49.240
1734,2026-03-03T15:23:49.275
1735,2026-03-03T15:23:49.306
1736,2026-03-03T15:23:49.339
1737,2026-03-03T15:23:49.372
1738,2026-03-03T15:23:49.405
1739,2026-03-03T15:23:49.438
1740,2026-03-03T15:23:49.473
1741,2026-03-03T15:23:49.504
1742,2026-03-03T15:23:49.537
1743,2026-03-03T15:23:49.570
1744,2026-03-03T15:23:49.603
1745,2026-03-03T15:23:49.637
1746,2026-03-03T15:23:49.669
1747,2026-03-03T15:23:49.703
1748,2026-03-03T15:23:49.735
1749,2026-03-03T15:23:49.769
1750,2026-03-03T15:23:49.802
1751,2026-03-03T15:23:49.834
1752,2026-03-03T15:23:49.867
1753,2026-03-03T15:23:49.903
1754,2026-03-03T15:23:49.932
1755,2026-03-03T15:23:49.966
1756,2026-03-03T15:23:49.999
1757,2026-03-03T15:23:50.033
1758,2026-03-03T15:23:50.065
1759,2026-03-03T15:23:50.098
1760,2026-03-03T15:23:50.132
1761,2026-03-03T15:23:50.163
1762,2026-03-03T15:23:50.197
1763,2026-03-03T15:23:50.230
1764,2026-03-03T15:23:50.263
1765,2026-03-03T15:23:50.296
1766,2026-03-03T15:23:50.331
1767,2026-03-03T15:23:50.362
1768,2026-03-03T15:23:50.395
1769,2026-03-03T15:23:50.462
1770,2026-03-03T15:23:50.496
1771,2026-03-03T15:23:50.529
1772,2026-03-03T15:23:50.563
1773,2026-03-03T15:23:50.595
1774,2026-03-03T15:23:50.627
1775,2026-03-03T15:23:50.660
1776,2026-03-03T15:23:50.692
1777,2026-03-03T15:23:50.725
1778,2026-03-03T15:23:50.760
1779,2026-03-03T15:23:50.790
1780,2026-03-03T15:23:50.824
1781,2026-03-03T15:23:50.857
1782,2026-03-03T15:23:50.891
1783,2026-03-03T15:23:50.923
1784,2026-03-03T15:23:50.956
1785,2026-03-03T15:23:50.991
1786,2026-03-03T15:23:51.022
1787,2026-03-03T15:23:51.055
1788,2026-03-03T15:23:51.089
1789,2026-03-03T15:23:51.121
1790,2026-03-03T15:23:51.155
1791,2026-03-03T15:23:51.189
1792,2026-03-03T15:23:51.221
1793,2026-03-03T15:23:51.252
1794,2026-03-03T15:23:51.287
1795,2026-03-03T15:23:51.319
1796,2026-03-03T15:23:51.351
1797,2026-03-03T15:23:51.385
1798,2026-03-03T15:23:51.419
1799,2026-03-03T15:23:51.451
1800,2026-03-03T15:23:51.483
1801,2026-03-03T15:23:51.517
1802,2026-03-03T15:23:51.550
1803,2026-03-03T15:23:51.583
1804,2026-03-03T15:23:51.618
1805,2026-03-03T15:23:51.649
1806,2026-03-03T15:23:51.681
1807,2026-03-03T15:23:51.716
1808,2026-03-03T15:23:51.748
1809,2026-03-03T15:23:51.782
1810,2026-03-03T15:23:51.815
1811,2026-03-03T15:23:51.847
1812,2026-03-03T15:23:51.881
1813,2026-03-03T15:23:51.914
1814,2026-03-03T15:23:51.946
1815,2026-03-03T15:23:51.980
1816,2026-03-03T15:23:52.013
