frame,timestamp
1609,2026-03-03T15:19:47.353
1610,2026-03-03T15:19:47.387
1611,2026-03-03T15:19:47.419
1612,2026-03-03T15:19:47.453
1613,2026-03-03T15:19:47.484
1614,2026-03-03T15:19:47.518
1615,2026-03-03T15:19:47.551
1616,2026-03-03T15:19:47.584
1617,2026-03-03T15:19:47.618
1618,2026-03-03T15:19:47.652
1619,2026-03-03T15:19:47.683
1620,2026-03-03T15:19:47.716
1621,2026-03-03T15:19:47.748
1622,2026-03-03T15:19:47.782
1623,2026-03-03T15:19:47.815
1624,2026-03-03T15:19:47.848
1625,2026-03-03T15:19:47.883
1626,2026-03-03T15:19:47.915
1627,2026-03-03T15:19:47.947
1628,2026-03-03T15:19:47.980
1629,2026-03-03T15:19:48.013
1630,2026-03-03T15:19:48.045
1631,2026-03-03T15:19:48.081
1632,2026-03-03T15:19:48.112
1633,2026-03-03T15:19:48.144
1634,2026-03-03T15:19:48.177
1635,2026-03-03T15:19:48.211
1636,2026-03-03T15:19:48.245
1637,2026-03-03T15:19:48.277
1638,2026-03-03T15:19:48.311
1639,2026-03-03T15:19:48.343
1640,2026-03-03T15:19:48.376
1641,2026-03-03T15:19:48.409
1642,2026-03-03T15:19:48.442
1643,2026-03-03T15:19:48.475
1644,2026-03-03T15:19:48.510
1645,2026-03-03T15:19:48.541
1646,2026-03-03T15:19:48.573
1647,2026-03-03T15:19:48.606
1648,2026-03-03T15:19:48.640
1649,2026-03-03T15:19:48.673
1650,2026-03-03T15:19:48.742
1651,2026-03-03T15:19:48.773
1652,2026-03-03T15:19:48.806
1653,2026-03-03T15:19:48.839
1654,2026-03-03T15:19:48.872
1655,2026-03-03T15:19:48.905
1656,2026-03-03T15:19:48.940
1657,2026-03-03T15:19:48.970
1658,2026-03-03T15:19:49.004
1659,2026-03-03T15:19:49.038
1660,2026-03-03T15:19:49.070
1661,2026-03-03T15:19:49.102
1662,2026-03-03T15:19:49.136
1663,2026-03-03T15:19:49.169
1664,2026-03-03T15:19:49.202
1665,2026-03-03T15:19:49.235
1666,2026-03-03T15:19:49.269
1667,2026-03-03T15:19:49.301
1668,2026-03-03T15:19:49.334
1669,2026-03-03T15:19:49.368
1670,2026-03-03T15:19:49.398
1671,2026-03-03T15:19:49.432
1672,2026-03-03T15:19:49.465
1673,2026-03-03T15:19:49.497
1674,2026-03-03T15:19:49.567
1675,2026-03-03T15:19:49.598
1676,2026-03-03T15:19:49.631
1677,2026-03-03T15:19:49.662
1678,2026-03-03T15:19:49.696
1679,2026-03-03T15:19:49.729
1680,2026-03-03T15:19:49.762
1681,2026-03-03T15:19:49.796
1682,2026-03-03T15:19:49.828
1683,2026-03-03T15:19:49.860
1684,2026-03-03T15:19:49.893
1685,2026-03-03T15:19:49.926
1686,2026-03-03T15:19:49.959
1687,2026-03-03T15:19:49.994
1688,2026-03-03T15:19:50.026
1689,2026-03-03T15:19:50.057
1690,2026-03-03T15:19:50.089
1691,2026-03-03T15:19:50.122
1692,2026-03-03T15:19:50.155
1693,2026-03-03T15:19:50.192
1694,2026-03-03T15:19:50.226
1695,2026-03-03T15:19:50.257
1696,2026-03-03T15:19:50.290
1697,2026-03-03T15:19:50.323
1698,2026-03-03T15:19:50.355
1699,2026-03-03T15:19:50.388
1700,2026-03-03T15:19:50.422
1701,2026-03-03T15:19:50.455
1702,2026-03-03T15:19:50.487
1703,2026-03-03T15:19:50.522
1704,2026-03-03T15:19:50.554
1705,2026-03-03T15:19:50.587
1706,2026-03-03T15:19:50.620
1707,2026-03-03T15:19:50.654
1708,2026-03-03T15:19:50.686
1709,2026-03-03T15:19:50.719
1710,2026-03-03T15:19:50.751
1711,2026-03-03T15:19:50.785
1712,2026-03-03T15:19:50.817
1713,2026-03-03T15:19:50.853
1714,2026-03-03T15:19:50.883
1715,2026-03-03T15:19:50.916
1716,2026-03-03T15:19:50.950
1717,2026-03-03T15:19:50.983
1718,2026-03-03T15:19:51.017
1719,2026-03-03T15:19:51.049
1720,2026-03-03T15:19:51.083
1721,2026-03-03T15:19:51.114
1722,2026-03-03T15:19:51.147
1723,2026-03-03T15:19:51.181
1724,2026-03-03T15:19:51.213
1725,2026-03-03T15:19:51.246
1726,2026-03-03T15:19:51.282
1727,2026-03-03T15:19:51.312
1728,2026-03-03T15:19:51.346
1729,2026-03-03T15:19:51.378
1730,2026-03-03T15:19:51.412
1731,2026-03-03T15:19:51.445
1732,2026-03-03T15:19:51.477
1733,2026-03-03T15:19:51.513
1734,2026-03-03T15:19:51.543
1735,2026-03-03T15:19:51.577
1736,2026-03-03T15:19:51.610
1737,2026-03-03T15:19:51.643
1738,2026-03-03T15:19:51.675
1739,2026-03-03T15:19:51.710
1740,2026-03-03T15:19:51.742
1741,2026-03-03T15:19:51.774
1742,2026-03-03T15:19:51.808
1743,2026-03-03T15:19:51.841
1744,2026-03-03T15:19:51.874
1745,2026-03-03T15:19:51.907
1746,2026-03-03T15:19:51.942
1747,2026-03-03T15:19:51.973
1748,2026-03-03T15:19:52.005
1749,2026-03-03T15:19:52.038
1750,2026-03-03T15:19:52.072
1751,2026-03-03T15:19:52.106
1752,2026-03-03T15:19:52.139
1753,2026-03-03T15:19:52.171
1754,2026-03-03T15:19:52.203
1755,2026-03-03T15:19:52.237
1756,2026-03-03T15:19:52.270
1757,2026-03-03T15:19:52.303
1758,2026-03-03T15:19:52.336
1759,2026-03-03T15:19:52.370
1760,2026-03-03T15:19:52.402
1761,2026-03-03T15:19:52.435
1762,2026-03-03T15:19:52.467
1763,2026-03-03T15:19:52.501
1764,2026-03-03T15:19:52.534
1765,2026-03-03T15:19:52.570
1766,2026-03-03T15:19:52.599
1767,2026-03-03T15:19:52.633
1768,2026-03-03T15:19:52.666
1769,2026-03-03T15:19:52.699
1770,2026-03-03T15:19:52.766
1771,2026-03-03T15:19:52.800
1772,2026-03-03T15:19:52.831
1773,2026-03-03T15:19:52.865
1774,2026-03-03T15:19:52.896
1775,2026-03-03T15:19:52.929
1776,2026-03-03T15:19:52.964
1777,2026-03-03T15:19:52.998
1778,2026-03-03T15:19:53.028
1779,2026-03-03T15:19:53.062
1780,2026-03-03T15:19:53.095
1781,2026-03-03T15:19:53.128
1782,2026-03-03T15:19:53.160
1783,2026-03-03T15:19:53.195
1784,2026-03-03T15:19:53.227
1785,2026-03-03T15:19:53.260
1786,2026-03-03T15:19:53.293
1787,2026-03-03T15:19:53.326
1788,2026-03-03T15:19:53.360
1789,2026-03-03T15:19:53.393
1790,2026-03-03T15:19:53.426
1791,2026-03-03T15:19:53.458
1792,2026-03-03T15:19:53.491
1793,2026-03-03T15:19:53.524
1794,2026-03-03T15:19:53.556
1795,2026-03-03T15:19:53.589
1796,2026-03-03T15:19:53.623
1797,2026-03-03T15:19:53.656
1798,2026-03-03T15:19:53.689
1799,2026-03-03T15:19:53.722
1800,2026-03-03T15:19:53.754
1801,2026-03-03T15:19:53.789
1802,2026-03-03T15:19:53.822
1803,2026-03-03T15:19:53.855
1804,2026-03-03T15:19:53.887
1805,2026-03-03T15:19:53.919
1806,2026-03-03T15:19:53.953
1807,2026-03-03T15:19:53.986
1808,2026-03-03T15:19:54.020
