frame,timestamp
1609,2026-02-27T15:24:06.943
1610,2026-02-27T15:24:06.976
1611,2026-02-27T15:24:07.007
1612,2026-02-27T15:24:07.041
1613,2026-02-27T15:24:07.075
1614,2026-02-27T15:24:07.109
1615,2026-02-27T15:24:07.142
1616,2026-02-27T15:24:07.174
1617,2026-02-27T15:24:07.207
1618,2026-02-27T15:24:07.239
1619,2026-02-27T15:24:07.273
1620,2026-02-27T15:24:07.306
1621,2026-02-27T15:24:07.340
1622,2026-02-27T15:24:07.371
1623,2026-02-27T15:24:07.405
1624,2026-02-27T15:24:07.438
1625,2026-02-27T15:24:07.471
1626,2026-02-27T15:24:07.505
1627,2026-02-27T15:24:07.537
1628,2026-02-27T15:24:07.571
1629,2026-02-27T15:24:07.603
1630,2026-02-27T15:24:07.636
1631,2026-02-27T15:24:07.670
1632,2026-02-27T15:24:07.703
1633,2026-02-27T15:24:07.735
1634,2026-02-27T15:24:07.768
1635,2026-02-27T15:24:07.802
1636,2026-02-27T15:24:07.835
1637,2026-02-27T15:24:07.867
1638,2026-02-27T15:24:07.900
1639,2026-02-27T15:24:07.934
1640,2026-02-27T15:24:07.967
1641,2026-02-27T15:24:07.999
1642,2026-02-27T15:24:08.032
1643,2026-02-27T15:24:08.065
1644,2026-02-27T15:24:08.099
1645,2026-02-27T15:24:08.132
1646,2026-02-27T15:24:08.165
1647,2026-02-27T15:24:08.196
1648,2026-02-27T15:24:08.229
1649,2026-02-27T15:24:08.262
1650,2026-02-27T15:24:08.296
1651,2026-02-27T15:24:08.329
1652,2026-02-27T15:24:08.365
1653,2026-02-27T15:24:08.394
1654,2026-02-27T15:24:08.428
1655,2026-02-27T15:24:08.461
1656,2026-02-27T15:24:08.494
1657,2026-02-27T15:24:08.528
1658,2026-02-27T15:24:08.561
1659,2026-02-27T15:24:08.592
1660,2026-02-27T15:24:08.625
1661,2026-02-27T15:24:08.659
1662,2026-02-27T15:24:08.693
1663,2026-02-27T15:24:08.726
1664,2026-02-27T15:24:08.759
1665,2026-02-27T15:24:08.791
1666,2026-02-27T15:24:08.824
1667,2026-02-27T15:24:08.857
1668,2026-02-27T15:24:08.892
1669,2026-02-27T15:24:08.924
1670,2026-02-27T15:24:08.957
1671,2026-02-27T15:24:09.024
1672,2026-02-27T15:24:09.056
1673,2026-02-27T15:24:09.090
1674,2026-02-27T15:24:09.123
1675,2026-02-27T15:24:09.156
1676,2026-02-27T15:24:09.187
1677,2026-02-27T15:24:09.221
1678,2026-02-27T15:24:09.253
1679,2026-02-27T15:24:09.286
1680,2026-02-27T15:24:09.319
1681,2026-02-27T15:24:09.353
1682,2026-02-27T15:24:09.386
1683,2026-02-27T15:24:09.419
1684,2026-02-27T15:24:09.451
1685,2026-02-27T15:24:09.483
1686,2026-02-27T15:24:09.517
1687,2026-02-27T15:24:09.550
1688,2026-02-27T15:24:09.585
1689,2026-02-27T15:24:09.616
1690,2026-02-27T15:24:09.648
1691,2026-02-27T15:24:09.682
1692,2026-02-27T15:24:09.715
1693,2026-02-27T15:24:09.747
1694,2026-02-27T15:24:09.780
1695,2026-02-27T15:24:09.813
1696,2026-02-27T15:24:09.845
1697,2026-02-27T15:24:09.879
1698,2026-02-27T15:24:09.913
1699,2026-02-27T15:24:09.945
1700,2026-02-27T15:24:09.979
1701,2026-02-27T15:24:10.012
1702,2026-02-27T15:24:10.045
1703,2026-02-27T15:24:10.078
1704,2026-02-27T15:24:10.111
1705,2026-02-27T15:24:10.145
1706,2026-02-27T15:24:10.177
1707,2026-02-27T15:24:10.209
1708,2026-02-27T15:24:10.243
1709,2026-02-27T15:24:10.277
1710,2026-02-27T15:24:10.309
1711,2026-02-27T15:24:10.342
1712,2026-02-27T15:24:10.375
1713,2026-02-27T15:24:10.408
1714,2026-02-27T15:24:10.442
1715,2026-02-27T15:24:10.474
1716,2026-02-27T15:24:10.507
1717,2026-02-27T15:24:10.540
1718,2026-02-27T15:24:10.573
1719,2026-02-27T15:24:10.605
1720,2026-02-27T15:24:10.639
1721,2026-02-27T15:24:10.671
1722,2026-02-27T15:24:10.705
1723,2026-02-27T15:24:10.738
1724,2026-02-27T15:24:10.767
1725,2026-02-27T15:24:10.804
1726,2026-02-27T15:24:10.836
1727,2026-02-27T15:24:10.869
1728,2026-02-27T15:24:10.904
1729,2026-02-27T15:24:10.937
1730,2026-02-27T15:24:10.970
1731,2026-02-27T15:24:11.003
1732,2026-02-27T15:24:11.036
1733,2026-02-27T15:24:11.070
1734,2026-02-27T15:24:11.103
1735,2026-02-27T15:24:11.134
1736,2026-02-27T15:24:11.167
1737,2026-02-27T15:24:11.200
1738,2026-02-27T15:24:11.233
1739,2026-02-27T15:24:11.267
1740,2026-02-27T15:24:11.299
1741,2026-02-27T15:24:11.332
1742,2026-02-27T15:24:11.366
1743,2026-02-27T15:24:11.398
1744,2026-02-27T15:24:11.431
1745,2026-02-27T15:24:11.463
1746,2026-02-27T15:24:11.497
1747,2026-02-27T15:24:11.530
1748,2026-02-27T15:24:11.563
1749,2026-02-27T15:24:11.596
1750,2026-02-27T15:24:11.631
1751,2026-02-27T15:24:11.662
1752,2026-02-27T15:24:11.695
1753,2026-02-27T15:24:11.728
1754,2026-02-27T15:24:11.761
1755,2026-02-27T15:24:11.794
1756,2026-02-27T15:24:11.829
1757,2026-02-27T15:24:11.859
1758,2026-02-27T15:24:11.893
1759,2026-02-27T15:24:11.927
1760,2026-02-27T15:24:11.959
1761,2026-02-27T15:24:11.992
1762,2026-02-27T15:24:12.027
1763,2026-02-27T15:24:12.057
1764,2026-02-27T15:24:12.091
1765,2026-02-27T15:24:12.124
1766,2026-02-27T15:24:12.157
1767,2026-02-27T15:24:12.226
1768,2026-02-27T15:24:12.256
1769,2026-02-27T15:24:12.289
1770,2026-02-27T15:24:12.322
1771,2026-02-27T15:24:12.354
1772,2026-02-27T15:24:12.388
1773,2026-02-27T15:24:12.421
1774,2026-02-27T15:24:12.454
1775,2026-02-27T15:24:12.485
1776,2026-02-27T15:24:12.519
1777,2026-02-27T15:24:12.553
1778,2026-02-27T15:24:12.586
1779,2026-02-27T15:24:12.618
1780,2026-02-27T15:24:12.652
1781,2026-02-27T15:24:12.684
1782,2026-02-27T15:24:12.718
1783,2026-02-27T15:24:12.752
1784,2026-02-27T15:24:12.784
1785,2026-02-27T15:24:12.817
1786,2026-02-27T15:24:12.850
1787,2026-02-27T15:24:12.883
1788,2026-02-27T15:24:12.916
1789,2026-02-27T15:24:12.949
1790,2026-02-27T15:24:12.981
1791,2026-02-27T15:24:13.015
1792,2026-02-27T15:24:13.046
1793,2026-02-27T15:24:13.080
1794,2026-02-27T15:24:13.113
1795,2026-02-27T15:24:13.147
1796,2026-02-27T15:24:13.180
1797,2026-02-27T15:24:13.214
1798,2026-02-27T15:24:13.246
1799,2026-02-27T15:24:13.279
1800,2026-02-27T15:24:13.312
1801,2026-02-27T15:24:13.346
1802,2026-02-27T15:24:13.379
1803,2026-02-27T15:24:13.411
1804,2026-02-27T15:24:13.443
1805,2026-02-27T15:24:13.477
1806,2026-02-27T15:24:13.510
1807,2026-02-27T15:24:13.543
1808,2026-02-27T15:24:13.576
1809,2026-02-27T15:24:13.610
1810,2026-02-27T15:24:13.643
1811,2026-02-27T15:24:13.676
1812,2026-02-27T15:24:13.707
1813,2026-02-27T15:24:13.741
1814,2026-02-27T15:24:13.774
1815,2026-02-27T15:24:13.808
1816,2026-02-27T15:24:13.843
1817,2026-02-27T15:24:13.873
