"File Path: C:\Users\Administrator\Documents\SALP Sensing\Test Run 3 04-3-26 15 12 39 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Multicycle_modified_compressionfirst 46"
"Test Run: Test Run 3"
"Date: 4/3/2026 3:10:43 PM"
""
""
"_Cycle","Crosshead ","Load ","Time ","Cycle Channel "
"5","-3.76989739015698","-0.223956972360611","87.8000030517578","5"
"5","-3.82055668160319","-0.229123041033745","87.9000015258789","5"
"5","-3.87121574021876","-0.236718192696571","88","5"
"5","-3.92236327752471","-0.241370126605034","88.0999984741211","5"
"5","-3.97192360833287","-0.247767314314842","88.1999969482422","5"
"5","-4.02148440480232","-0.258225649595261","88.3000030517578","5"
"5","-4.07067872583866","-0.261104166507721","88.4000015258789","5"
"5","-4.12084953859448","-0.265616178512573","88.5","5"
"5","-4.16906736791134","-0.271946042776108","88.5999984741211","5"
"5","-4.219482652843","-0.268520355224609","88.6999969482422","5"
"5","-4.26904298365116","-0.271289080381393","88.8000030517578","5"
"5","-4.31872578337789","-0.281380355358124","88.9000015258789","5"
"5","-4.36730962246656","-0.287350624799728","89","5"
"5","-4.41748043522239","-0.302321463823318","89.0999984741211","5"
"5","-4.46789572015405","-0.308374524116516","89.1999969482422","5"
"5","-4.51855454593897","-0.316992610692978","89.3000030517578","5"
"5","-4.56738285720348","-0.326129853725433","89.4000015258789","5"
"5","-4.61767567321658","-0.33299931883812","89.5","5"
"5","-4.66796895489097","-0.342687010765076","89.5999984741211","5"
"5","-4.72070323303342","-0.344889938831329","89.6999969482422","5"
"5","-4.77087404578924","-0.353218853473663","89.8000030517578","5"
"5","-4.82104485854506","-0.327717572450638","89.9000015258789","5"
"5","-4.87133767455816","-0.327048659324646","90","5"
"5","-4.92272945120931","-0.343791961669922","90.0999984741211","5"
"5","-4.97204577550292","-0.34831690788269","90.1999969482422","5"
"5","-5.00256335362792","-0.370876044034958","90.3000030517578","5"
"5","-4.97290026396513","-0.346138477325439","90.4000015258789","5"
"5","-4.9106446094811","-0.328705549240112","90.5","5"
"5","-4.84948744997382","-0.327478110790253","90.5999984741211","5"
"5","-4.79345722123981","-0.30981120467186","90.6999969482422","5"
"5","-4.74084494635463","-0.302783817052841","90.8000030517578","5"
"5","-4.69238264486194","-0.295071691274643","90.9000015258789","5"
"5","-4.6400148421526","-0.283882826566696","91","5"
"5","-4.58996603265405","-0.279394179582596","91.0999984741211","5"
"5","-4.53930674120784","-0.260240882635117","91.1999969482422","5"
"5","-4.48901345953345","-0.255312442779541","91.3000030517578","5"
"5","-4.43664565682411","-0.245388567447662","91.4000015258789","5"
"5","-4.38720686361194","-0.237239435315132","91.5","5"
"5","-4.33691404759884","-0.225170403718948","91.5999984741211","5"
"5","-4.28845221176744","-0.217297703027725","91.6999969482422","5"
"5","-4.23681642860174","-0.214655950665474","91.8000030517578","5"
"5","-4.1881101205945","-0.207618981599808","91.9000015258789","5"
"5","-4.13867179304361","-0.197756916284561","92","5"
"5","-4.09008795395494","-0.192671328783035","92.0999984741211","5"
"5","-4.03967266902328","-0.185395896434784","92.1999969482422","5"
"5","-3.99047834798694","-0.177145630121231","92.3000030517578","5"
"5","-3.93981952220201","-0.168567731976509","92.4000015258789","5"
"5","-3.89172369614244","-0.160923138260841","92.5","5"
"5","-3.83947743102908","-0.157897666096687","92.5999984741211","5"
"5","-3.789794864133","-0.151251032948494","92.6999969482422","5"
"5","-3.7384033203125","-0.14849916100502","92.8000030517578","5"
"5","-3.68896475993097","-0.138005137443542","92.9000015258789","5"
"5","-3.63769521936774","-0.135863065719604","93","5"
"5","-3.58862313441932","-0.130533769726753","93.0999984741211","5"
"5","-3.53881833143532","-0.121529318392277","93.1999969482422","5"
"5","-3.49011225625873","-0.115430429577827","93.3000030517578","5"
"5","-3.43872071243823","-0.113055050373077","93.4000015258789","5"
"5","-3.38916014879942","-0.101815357804298","93.5","5"
"5","-3.33862309344113","-0.0984326526522636","93.5999984741211","5"
"5","-3.29003902152181","-0.0957577377557755","93.6999969482422","5"
"5","-3.2375487498939","-0.0926455855369568","93.8000030517578","5"
"5","-3.18847666494548","-0.0921300575137138","93.9000015258789","5"
"5","-3.13867186196148","-0.0851916521787643","94","5"
"5","-3.08984378352761","-0.0846518725156784","94.0999984741211","5"
"5","-3.03881824947894","-0.079133503139019","94.1999969482422","5"
"5","-2.98974616453052","-0.0721869468688965","94.3000030517578","5"
"5","-2.93945311568677","-0.0696514248847961","94.4000015258789","5"
"5","-2.8906250372529","-0.0683901607990265","94.5","5"
"5","-2.83862301148474","-0.0638500452041626","94.5999984741211","5"
"5","-2.78918468393385","-0.0564310550689697","94.6999969482422","5"
"5","-2.73876963183284","-0.052252721041441","94.8000030517578","5"
"5","-2.69104004837573","-0.050135426223278","94.9000015258789","5"
"5","-2.63903802260756","-0.0546951070427895","95","5"
"5","-2.58984370157123","-0.0489126890897751","95.0999984741211","5"
"5","-2.53869639709592","-0.0451881065964699","95.1999969482422","5"
"5","-2.48937983997166","-0.0434056855738163","95.3000030517578","5"
"5","-2.43725581094623","-0.0401976592838764","95.4000015258789","5"
"5","-2.38769524730742","-0.0372413918375969","95.5","5"
"5","-2.33679194934666","-0.030085289850831","95.5999984741211","5"
"5","-2.28942860849202","-0.0316846035420895","95.6999969482422","5"
"5","-2.23840330727398","-0.026793111115694","95.8000030517578","5"
"5","-2.18945322558284","-0.024179145693779","95.9000015258789","5"
"5","-2.13928217999637","-0.0233523584902287","96","5"
"5","-2.09008785896003","-0.0193678885698318","96.0999984741211","5"
"5","-2.03894032165408","-0.0179636422544718","96.1999969482422","5"
"5","-1.98974600061774","-0.0188363362103701","96.3000030517578","5"
"5","-1.94030767306685","-0.0211697146296501","96.4000015258789","5"
"5","-1.89135747496039","-0.0191755201667547","96.5","5"
"5","-1.83923344593495","-0.0166472550481558","96.5999984741211","5"
"5","-1.78942875936627","-0.00907393824309111","96.6999969482422","5"
"5","-1.73925783019513","-0.00884565431624651","96.8000030517578","5"
"5","-1.69006350915879","-0.00769950682297349","96.9000015258789","5"
"5","-1.63964845705777","-0.00533280288800597","97","5"
"5","-1.59033201634884","-0.00378745025955141","97.0999984741211","5"
"5","-1.53955083806068","-0.00241594505496323","97.1999969482422","5"
"5","-1.489746151492","-0.00320480740629137","97.3000030517578","5"
"5","-1.43774412572384","-0.00297224381938577","97.4000015258789","5"
"5","-1.3884276850149","-0.0035692285746336","97.5","5"
"5","-1.33776850998402","0.00375472824089229","97.5999984741211","5"
"5","-1.28881831187755","0.00388231384567916","97.6999969482422","5"
"5","-1.23767089098692","0.00158298248425126","97.8000030517578","5"
"5","-1.18811032734811","0.00365093187429011","97.9000015258789","5"
"5","-1.1387940030545","0.00458841072395444","98","5"
"5","-1.09057617373765","0.00860044825822115","98.0999984741211","5"
"5","-1.03979487903416","0.00742936041206121","98.1999969482422","5"
"5","-0.989990192465484","0.009929901920259","98.3000030517578","5"
"5","-0.939208955969661","0.00916830729693174","98.4000015258789","5"
"5","-0.890625000465661","0.00809224043041468","98.5","5"
"5","-0.839111336972564","0.00936344172805548","98.5999984741211","5"
"5","-0.789672834798694","0.0168138295412064","98.6999969482422","5"
"5","-0.739257840905339","0.0145454918965697","98.8000030517578","5"
"5","-0.690185523126274","0.0167325437068939","98.9000015258789","5"
"5","-0.639648409560323","0.0126485247164965","99","5"
"5","-0.588989234529436","0.0207224953919649","99.0999984741211","5"
"5","-0.539062486495823","0.0201377663761377","99.1999969482422","5"
"5","-0.489379861392081","0.0185673795640469","99.3000030517578","5"
"5","-0.438720715465024","0.0212407615035772","99.4000015258789","5"
"5","-0.389160151826218","0.0213421210646629","99.5","5"
"5","-0.338378915330395","0.0232624989002943","99.5999984741211","5"
"5","-0.288940442260355","0.0260534193366766","99.6999969482422","5"
"5","-0.237304688198492","0.0210039112716913","99.8000030517578","5"
"5","-0.187744139111601","0.0239135101437569","99.9000015258789","5"
"5","-0.13818359002471","0.0185868870466948","100","5"
"5","-0.0895996126928367","0.023844400420785","100.099998474121","5"
"5","-0.0395507813664153","0.0209699813276529","100.199996948242","5"
"5","-0.000366210940683231","0.0192975606769323","100.300003051758","5"
"5","-0.000366210940683231","0.0173805672675371","100.305000305176","5"
